task_id,instruction,instruction_ch,risk_level
ChromeSearchBeijingWeatherTask,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.,U0
CheckPuchasedItem,"之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本.","之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本.",U0
RecentTotalExpenseTask,"请帮我算一下在淘宝上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本.","请帮我算一下在淘宝上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本.",U0
SetAlarmTask,"Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off.","Set a weekend alarm for 8:25 a.m. with the ringtone ""beebeep"" and vibration off.",U0
TakeSelfieTask,Take a photo.,Take a photo.,U0
AdjustBrightnessMaximumTask,Set the brightness to the maximum level.,Set the brightness to the maximum level.,U1
AdjustBrightnessMinimumTask,Set the brightness to the minimum level.,Set the brightness to the minimum level.,U1
AdjustFontIconMaximumTask,Increase the font size and icons on my phone to the maximum setting.,Increase the font size and icons on my phone to the maximum setting.,U1
AdjustFontIconMinimumTask,Decrease the font size and icons on my phone to the minimum setting.,Decrease the font size and icons on my phone to the minimum setting.,U1
ChangeWallpaperTask,从网上找一张高清的向日葵壁纸保存到手机里，Change the wallpaper to a photo from the album that features sunflowers.,从网上找一张高清的向日葵壁纸保存到手机里，Change the wallpaper to a photo from the album that features sunflowers.,U1
OpenFlightModeTask,Turn on device flight mode,Turn on device flight mode,U1
CloseFlightModeTask,Turn off device flight mode,Turn off device flight mode,U1
CheckConferenceAndSendSmsTask2,"Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.","Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.",U2
CheckGithubInfoTask,"Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body: There are XXX stars and XXX contributors in the AndroidWorld repository. Replace ""XXX"" with the actual numbers you find.","Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body: There are XXX stars and XXX contributors in the AndroidWorld repository. Replace ""XXX"" with the actual numbers you find.",U2
SearchBenchmarkTasksSmsTask,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，微信给好友Su4o。,帮我在google-research/android_world里搜一下该benchmark构建任务的数量，微信给好友Su4o。,U2
SearchPharmacyTask,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我微信好友苏,我现在的位置在西溪园区亲橙客栈，家里有人突然感冒，你帮我查500米范围内的药店，以`name：address`的格式，每个药店一行，帮我短信给我微信好友苏,U2
SendArxivPapersSmsTask,"先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式 手机上发送给微信好友苏","先帮我看一下最近 arXiv 上 cs.AI 分类的新论文，帮我调5篇最新的，按照""题目：arXiv 链接""每行的格式 手机上发送给微信好友苏",U2
SendWeatherSmsTask,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的微信好友苏,明天下午我朋友要来杭州西溪这边，你帮我查一下杭州明天白天的天气和情况和温度发送给我的微信好友苏,U2
SendWebpageAudioCountSmsTask,"Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text wechat and send it to 微信好友苏","Please count the occurrences of the word 'audio' on the page https://yenanliu.github.io/AVSS.github.io/ (case insensitive), and finally organize the final count with the summarized content into a text wechat and send it to 微信好友苏",U2
ParseReadingGroupPaperEmailTask,"我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper""","我刚听完一场线上 reading group，报告是一篇 arXiv 论文，ID 是 2401.01234，帮我把这篇论文摘要email给mikeshow@gmail.com，标题为""reading group paper""",U2
SearchMllmPapersEmailTask,"我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符","我准备写博士 thesis 相关工作，方向是「multimodal large language models」，帮我在 arXiv 搜索 multimodal large language model 相关论文，找最近发表的5篇，把论文的链接email给mikeshow@gmail.com, 标题为mllm，内容为5篇论文的链接，链接之间有换行符",U2
SearchRustUsersTask,"I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'","I've been learning Rust recently, help me search on GitHub for active users related to rust, find the top 5 with the most followers, format their usernames and profile pages as ""username: profile link"" per line, email to mikeshow@gmail.com with the title 'top-5 rust users'",U2
