task_id,instruction,instruction_ch
CheckConferenceAndSendSmsTask2,"Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.","Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma."
CheckGithubInfoTask,"Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body: There are XXX stars and XXX contributors in the AndroidWorld repository. Replace ""XXX"" with the actual numbers you find.","Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body: There are XXX stars and XXX contributors in the AndroidWorld repository. Replace ""XXX"" with the actual numbers you find."
ChromeSearchBeijingWeatherTask,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.
ChromeSearchBeijingWeatherAskUserTask,What will be the maximum temperature at my hometown tomorrow? Answer with only an integer (the number of Celsius degree) and no other text.,What will be the maximum temperature at my hometown tomorrow? Answer with only an integer (the number of Celsius degree) and no other text.
SearchTopInfoAskUserTask,"Search for the recent news in the field I am interested, and send an email to Kevin with a subject line that includes the field name and the following message: Here is the recent news in the [field name] field: [One sentence summary of the recent news you found]","Search for the recent news in the field I am interested, and send an email to Kevin with a subject line that includes the field name and the following message: Here is the recent news in the [field name] field: [One sentence summary of the recent news you found]"
CheckPuchasedItem,"之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本.","之前我给朋友在淘店上买了一双鞋，帮我看一下他脚多少尺码。请只回答一个整数, 不要返回任何其他文本."
RecentTotalExpenseTask,"请帮我算一下在淘宝上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本.","请帮我算一下在淘宝上最近1个月我总共花了多少钱。请只回答一个整数, 不要返回任何其他文本."
SearchItemAndCheckoutTask,万圣节快到了，帮我在淘店下单买一套临时纹身，在支付页面让我操作,万圣节快到了，帮我在淘店下单买一套临时纹身，在支付页面让我操作
SearchWhiteSneakersCheckoutAskUserTask,帮我在淘店上找一双白色的鞋，日常通勤穿的，按我平时穿的码下单，默认收件人和地址,帮我在淘店上找一双白色的鞋，日常通勤穿的，按我平时穿的码下单，默认收件人和地址
CheckDistanceMcpTask,我在做一个咖啡连锁品牌发展史的研究，上次我去了Manner的全国首店，这次想实地考察Manner咖啡全国第二家店的选址。帮我用高德mcp查一下从杭州东站到它的直线距离？只需要回答数字。,我在做一个咖啡连锁品牌发展史的研究，上次我去了Manner的全国首店，这次想实地考察Manner咖啡全国第二家店的选址。帮我用高德mcp查一下从杭州东站到它的直线距离？只需要回答数字。
